relative_path,class_name,class_idx,split
EuroSAT_RGB/River/River_1123.jpg,River,8,val
EuroSAT_RGB/River/River_1128.jpg,River,8,val
EuroSAT_RGB/River/River_1142.jpg,River,8,val
EuroSAT_RGB/River/River_1145.jpg,River,8,val
EuroSAT_RGB/River/River_1157.jpg,River,8,val
EuroSAT_RGB/River/River_1162.jpg,River,8,val
EuroSAT_RGB/River/River_1164.jpg,River,8,val
EuroSAT_RGB/River/River_1165.jpg,River,8,val
EuroSAT_RGB/River/River_1170.jpg,River,8,val
EuroSAT_RGB/River/River_1172.jpg,River,8,val
EuroSAT_RGB/River/River_1177.jpg,River,8,val
EuroSAT_RGB/River/River_1178.jpg,River,8,val
EuroSAT_RGB/River/River_1182.jpg,River,8,val
EuroSAT_RGB/River/River_1187.jpg,River,8,val
EuroSAT_RGB/River/River_1191.jpg,River,8,val
EuroSAT_RGB/River/River_1198.jpg,River,8,val
EuroSAT_RGB/River/River_1201.jpg,River,8,val
EuroSAT_RGB/River/River_1206.jpg,River,8,val
EuroSAT_RGB/River/River_1207.jpg,River,8,val
EuroSAT_RGB/River/River_1225.jpg,River,8,val
EuroSAT_RGB/River/River_1227.jpg,River,8,val
EuroSAT_RGB/River/River_1228.jpg,River,8,val
EuroSAT_RGB/River/River_1229.jpg,River,8,val
EuroSAT_RGB/River/River_123.jpg,River,8,val
EuroSAT_RGB/River/River_1231.jpg,River,8,val
EuroSAT_RGB/River/River_1247.jpg,River,8,val
EuroSAT_RGB/River/River_1251.jpg,River,8,val
EuroSAT_RGB/River/River_1260.jpg,River,8,val
EuroSAT_RGB/River/River_1265.jpg,River,8,val
EuroSAT_RGB/River/River_1266.jpg,River,8,val
EuroSAT_RGB/River/River_1277.jpg,River,8,val
EuroSAT_RGB/River/River_1280.jpg,River,8,val
EuroSAT_RGB/River/River_1293.jpg,River,8,val
EuroSAT_RGB/River/River_13.jpg,River,8,val
EuroSAT_RGB/River/River_1303.jpg,River,8,val
EuroSAT_RGB/River/River_1308.jpg,River,8,val
EuroSAT_RGB/River/River_1311.jpg,River,8,val
EuroSAT_RGB/River/River_1324.jpg,River,8,val
EuroSAT_RGB/River/River_1328.jpg,River,8,val
EuroSAT_RGB/River/River_1335.jpg,River,8,val
EuroSAT_RGB/River/River_1339.jpg,River,8,val
EuroSAT_RGB/River/River_1342.jpg,River,8,val
EuroSAT_RGB/River/River_1343.jpg,River,8,val
EuroSAT_RGB/River/River_1354.jpg,River,8,val
EuroSAT_RGB/River/River_1391.jpg,River,8,val
EuroSAT_RGB/River/River_1407.jpg,River,8,val
EuroSAT_RGB/River/River_1412.jpg,River,8,val
EuroSAT_RGB/River/River_1415.jpg,River,8,val
EuroSAT_RGB/River/River_1417.jpg,River,8,val
EuroSAT_RGB/River/River_1427.jpg,River,8,val
EuroSAT_RGB/River/River_1432.jpg,River,8,val
EuroSAT_RGB/River/River_1446.jpg,River,8,val
EuroSAT_RGB/River/River_1456.jpg,River,8,val
EuroSAT_RGB/River/River_146.jpg,River,8,val
EuroSAT_RGB/River/River_1468.jpg,River,8,val
EuroSAT_RGB/River/River_1475.jpg,River,8,val
EuroSAT_RGB/River/River_148.jpg,River,8,val
EuroSAT_RGB/River/River_1481.jpg,River,8,val
EuroSAT_RGB/River/River_1487.jpg,River,8,val
EuroSAT_RGB/River/River_1489.jpg,River,8,val
EuroSAT_RGB/River/River_1498.jpg,River,8,val
EuroSAT_RGB/River/River_15.jpg,River,8,val
EuroSAT_RGB/River/River_1503.jpg,River,8,val
EuroSAT_RGB/River/River_1505.jpg,River,8,val
EuroSAT_RGB/River/River_1511.jpg,River,8,val
EuroSAT_RGB/River/River_1531.jpg,River,8,val
EuroSAT_RGB/River/River_1549.jpg,River,8,val
EuroSAT_RGB/River/River_1553.jpg,River,8,val
EuroSAT_RGB/River/River_1555.jpg,River,8,val
EuroSAT_RGB/River/River_1558.jpg,River,8,val
EuroSAT_RGB/River/River_1573.jpg,River,8,val
EuroSAT_RGB/River/River_1577.jpg,River,8,val
EuroSAT_RGB/River/River_1578.jpg,River,8,val
EuroSAT_RGB/River/River_1580.jpg,River,8,val
EuroSAT_RGB/River/River_1585.jpg,River,8,val
EuroSAT_RGB/River/River_1590.jpg,River,8,val
EuroSAT_RGB/River/River_160.jpg,River,8,val
EuroSAT_RGB/River/River_1601.jpg,River,8,val
EuroSAT_RGB/River/River_1602.jpg,River,8,val
EuroSAT_RGB/River/River_1608.jpg,River,8,val
EuroSAT_RGB/River/River_1610.jpg,River,8,val
EuroSAT_RGB/River/River_1621.jpg,River,8,val
EuroSAT_RGB/River/River_1625.jpg,River,8,val
EuroSAT_RGB/River/River_1628.jpg,River,8,val
EuroSAT_RGB/River/River_1646.jpg,River,8,val
EuroSAT_RGB/River/River_1651.jpg,River,8,val
EuroSAT_RGB/River/River_1654.jpg,River,8,val
EuroSAT_RGB/River/River_1661.jpg,River,8,val
EuroSAT_RGB/River/River_1662.jpg,River,8,val
EuroSAT_RGB/River/River_1664.jpg,River,8,val
EuroSAT_RGB/River/River_1685.jpg,River,8,val
EuroSAT_RGB/River/River_1690.jpg,River,8,val
EuroSAT_RGB/River/River_1692.jpg,River,8,val
EuroSAT_RGB/River/River_1693.jpg,River,8,val
EuroSAT_RGB/River/River_1695.jpg,River,8,val
EuroSAT_RGB/River/River_1698.jpg,River,8,val
EuroSAT_RGB/River/River_1700.jpg,River,8,val
EuroSAT_RGB/River/River_171.jpg,River,8,val
EuroSAT_RGB/River/River_1725.jpg,River,8,val
EuroSAT_RGB/River/River_1726.jpg,River,8,val
EuroSAT_RGB/River/River_1727.jpg,River,8,val
EuroSAT_RGB/River/River_1736.jpg,River,8,val
EuroSAT_RGB/River/River_174.jpg,River,8,val
EuroSAT_RGB/River/River_1748.jpg,River,8,val
EuroSAT_RGB/River/River_175.jpg,River,8,val
EuroSAT_RGB/River/River_1756.jpg,River,8,val
EuroSAT_RGB/River/River_1761.jpg,River,8,val
EuroSAT_RGB/River/River_1766.jpg,River,8,val
EuroSAT_RGB/River/River_1775.jpg,River,8,val
EuroSAT_RGB/River/River_1777.jpg,River,8,val
EuroSAT_RGB/River/River_1778.jpg,River,8,val
EuroSAT_RGB/River/River_1782.jpg,River,8,val
EuroSAT_RGB/River/River_179.jpg,River,8,val
EuroSAT_RGB/River/River_180.jpg,River,8,val
EuroSAT_RGB/River/River_1801.jpg,River,8,val
EuroSAT_RGB/River/River_181.jpg,River,8,val
EuroSAT_RGB/River/River_1814.jpg,River,8,val
EuroSAT_RGB/River/River_1817.jpg,River,8,val
EuroSAT_RGB/River/River_1819.jpg,River,8,val
EuroSAT_RGB/River/River_1825.jpg,River,8,val
EuroSAT_RGB/River/River_1844.jpg,River,8,val
EuroSAT_RGB/River/River_1858.jpg,River,8,val
EuroSAT_RGB/River/River_1865.jpg,River,8,val
EuroSAT_RGB/River/River_1873.jpg,River,8,val
EuroSAT_RGB/River/River_1875.jpg,River,8,val
EuroSAT_RGB/River/River_188.jpg,River,8,val
EuroSAT_RGB/River/River_1883.jpg,River,8,val
EuroSAT_RGB/River/River_1891.jpg,River,8,val
EuroSAT_RGB/River/River_1894.jpg,River,8,val
EuroSAT_RGB/River/River_1911.jpg,River,8,val
EuroSAT_RGB/River/River_1923.jpg,River,8,val
EuroSAT_RGB/River/River_1932.jpg,River,8,val
EuroSAT_RGB/River/River_1948.jpg,River,8,val
EuroSAT_RGB/River/River_195.jpg,River,8,val
EuroSAT_RGB/River/River_1951.jpg,River,8,val
EuroSAT_RGB/River/River_1952.jpg,River,8,val
EuroSAT_RGB/River/River_1970.jpg,River,8,val
EuroSAT_RGB/River/River_1975.jpg,River,8,val
EuroSAT_RGB/River/River_1977.jpg,River,8,val
EuroSAT_RGB/River/River_1979.jpg,River,8,val
EuroSAT_RGB/River/River_1984.jpg,River,8,val
EuroSAT_RGB/River/River_1990.jpg,River,8,val
EuroSAT_RGB/River/River_1991.jpg,River,8,val
EuroSAT_RGB/River/River_1996.jpg,River,8,val
EuroSAT_RGB/River/River_1997.jpg,River,8,val
EuroSAT_RGB/River/River_2.jpg,River,8,val
EuroSAT_RGB/River/River_2004.jpg,River,8,val
EuroSAT_RGB/River/River_2005.jpg,River,8,val
EuroSAT_RGB/River/River_2010.jpg,River,8,val
EuroSAT_RGB/River/River_2021.jpg,River,8,val
EuroSAT_RGB/River/River_2023.jpg,River,8,val
EuroSAT_RGB/River/River_2024.jpg,River,8,val
EuroSAT_RGB/River/River_2031.jpg,River,8,val
EuroSAT_RGB/River/River_2041.jpg,River,8,val
EuroSAT_RGB/River/River_2043.jpg,River,8,val
EuroSAT_RGB/River/River_2045.jpg,River,8,val
EuroSAT_RGB/River/River_2053.jpg,River,8,val
EuroSAT_RGB/River/River_2054.jpg,River,8,val
EuroSAT_RGB/River/River_2056.jpg,River,8,val
EuroSAT_RGB/River/River_206.jpg,River,8,val
EuroSAT_RGB/River/River_2067.jpg,River,8,val
EuroSAT_RGB/River/River_2068.jpg,River,8,val
EuroSAT_RGB/River/River_2070.jpg,River,8,val
EuroSAT_RGB/River/River_2078.jpg,River,8,val
EuroSAT_RGB/River/River_208.jpg,River,8,val
EuroSAT_RGB/River/River_2082.jpg,River,8,val
EuroSAT_RGB/River/River_2093.jpg,River,8,val
EuroSAT_RGB/River/River_2094.jpg,River,8,val
EuroSAT_RGB/River/River_2097.jpg,River,8,val
EuroSAT_RGB/River/River_2101.jpg,River,8,val
EuroSAT_RGB/River/River_2102.jpg,River,8,val
EuroSAT_RGB/River/River_2103.jpg,River,8,val
EuroSAT_RGB/River/River_2107.jpg,River,8,val
EuroSAT_RGB/River/River_2129.jpg,River,8,val
EuroSAT_RGB/River/River_2136.jpg,River,8,val
EuroSAT_RGB/River/River_2138.jpg,River,8,val
EuroSAT_RGB/River/River_2145.jpg,River,8,val
EuroSAT_RGB/River/River_2147.jpg,River,8,val
EuroSAT_RGB/River/River_215.jpg,River,8,val
EuroSAT_RGB/River/River_2153.jpg,River,8,val
EuroSAT_RGB/River/River_2160.jpg,River,8,val
EuroSAT_RGB/River/River_2178.jpg,River,8,val
EuroSAT_RGB/River/River_2179.jpg,River,8,val
EuroSAT_RGB/River/River_2192.jpg,River,8,val
EuroSAT_RGB/River/River_2197.jpg,River,8,val
EuroSAT_RGB/River/River_2199.jpg,River,8,val
EuroSAT_RGB/River/River_2207.jpg,River,8,val
EuroSAT_RGB/River/River_2214.jpg,River,8,val
EuroSAT_RGB/River/River_2217.jpg,River,8,val
EuroSAT_RGB/River/River_2220.jpg,River,8,val
EuroSAT_RGB/River/River_2227.jpg,River,8,val
EuroSAT_RGB/River/River_2250.jpg,River,8,val
EuroSAT_RGB/River/River_2256.jpg,River,8,val
EuroSAT_RGB/River/River_2257.jpg,River,8,val
EuroSAT_RGB/River/River_2265.jpg,River,8,val
EuroSAT_RGB/River/River_2268.jpg,River,8,val
EuroSAT_RGB/River/River_2279.jpg,River,8,val
EuroSAT_RGB/River/River_2282.jpg,River,8,val
EuroSAT_RGB/River/River_2283.jpg,River,8,val
EuroSAT_RGB/River/River_2287.jpg,River,8,val
EuroSAT_RGB/River/River_229.jpg,River,8,val
EuroSAT_RGB/River/River_2303.jpg,River,8,val
EuroSAT_RGB/River/River_2305.jpg,River,8,val
EuroSAT_RGB/River/River_2310.jpg,River,8,val
EuroSAT_RGB/River/River_2315.jpg,River,8,val
EuroSAT_RGB/River/River_2324.jpg,River,8,val
EuroSAT_RGB/River/River_2334.jpg,River,8,val
EuroSAT_RGB/River/River_2340.jpg,River,8,val
EuroSAT_RGB/River/River_2342.jpg,River,8,val
EuroSAT_RGB/River/River_2363.jpg,River,8,val
EuroSAT_RGB/River/River_2376.jpg,River,8,val
EuroSAT_RGB/River/River_2377.jpg,River,8,val
EuroSAT_RGB/River/River_2381.jpg,River,8,val
EuroSAT_RGB/River/River_2386.jpg,River,8,val
EuroSAT_RGB/River/River_2387.jpg,River,8,val
EuroSAT_RGB/River/River_239.jpg,River,8,val
EuroSAT_RGB/River/River_2391.jpg,River,8,val
EuroSAT_RGB/River/River_2393.jpg,River,8,val
EuroSAT_RGB/River/River_24.jpg,River,8,val
EuroSAT_RGB/River/River_2412.jpg,River,8,val
EuroSAT_RGB/River/River_242.jpg,River,8,val
EuroSAT_RGB/River/River_2421.jpg,River,8,val
EuroSAT_RGB/River/River_2433.jpg,River,8,val
EuroSAT_RGB/River/River_2435.jpg,River,8,val
EuroSAT_RGB/River/River_2438.jpg,River,8,val
EuroSAT_RGB/River/River_2444.jpg,River,8,val
EuroSAT_RGB/River/River_2446.jpg,River,8,val
EuroSAT_RGB/River/River_2450.jpg,River,8,val
EuroSAT_RGB/River/River_2453.jpg,River,8,val
EuroSAT_RGB/River/River_2466.jpg,River,8,val
EuroSAT_RGB/River/River_248.jpg,River,8,val
EuroSAT_RGB/River/River_2485.jpg,River,8,val
EuroSAT_RGB/River/River_2486.jpg,River,8,val
EuroSAT_RGB/River/River_2487.jpg,River,8,val
EuroSAT_RGB/River/River_250.jpg,River,8,val
EuroSAT_RGB/River/River_260.jpg,River,8,val
EuroSAT_RGB/River/River_27.jpg,River,8,val
EuroSAT_RGB/River/River_283.jpg,River,8,val
EuroSAT_RGB/River/River_284.jpg,River,8,val
EuroSAT_RGB/River/River_292.jpg,River,8,val
EuroSAT_RGB/River/River_296.jpg,River,8,val
EuroSAT_RGB/River/River_302.jpg,River,8,val
EuroSAT_RGB/River/River_309.jpg,River,8,val
EuroSAT_RGB/River/River_322.jpg,River,8,val
EuroSAT_RGB/River/River_330.jpg,River,8,val
EuroSAT_RGB/River/River_345.jpg,River,8,val
EuroSAT_RGB/River/River_346.jpg,River,8,val
EuroSAT_RGB/River/River_357.jpg,River,8,val
EuroSAT_RGB/River/River_358.jpg,River,8,val
EuroSAT_RGB/River/River_370.jpg,River,8,val
EuroSAT_RGB/River/River_371.jpg,River,8,val
EuroSAT_RGB/River/River_397.jpg,River,8,val
EuroSAT_RGB/River/River_40.jpg,River,8,val
EuroSAT_RGB/River/River_400.jpg,River,8,val
EuroSAT_RGB/River/River_411.jpg,River,8,val
EuroSAT_RGB/River/River_419.jpg,River,8,val
EuroSAT_RGB/River/River_425.jpg,River,8,val
EuroSAT_RGB/River/River_428.jpg,River,8,val
EuroSAT_RGB/River/River_440.jpg,River,8,val
EuroSAT_RGB/River/River_454.jpg,River,8,val
EuroSAT_RGB/River/River_468.jpg,River,8,val
EuroSAT_RGB/River/River_474.jpg,River,8,val
EuroSAT_RGB/River/River_479.jpg,River,8,val
EuroSAT_RGB/River/River_486.jpg,River,8,val
EuroSAT_RGB/River/River_493.jpg,River,8,val
EuroSAT_RGB/River/River_497.jpg,River,8,val
EuroSAT_RGB/River/River_500.jpg,River,8,val
EuroSAT_RGB/River/River_507.jpg,River,8,val
EuroSAT_RGB/River/River_508.jpg,River,8,val
EuroSAT_RGB/River/River_511.jpg,River,8,val
EuroSAT_RGB/River/River_518.jpg,River,8,val
EuroSAT_RGB/River/River_526.jpg,River,8,val
EuroSAT_RGB/River/River_531.jpg,River,8,val
EuroSAT_RGB/River/River_534.jpg,River,8,val
EuroSAT_RGB/River/River_54.jpg,River,8,val
EuroSAT_RGB/River/River_545.jpg,River,8,val
EuroSAT_RGB/River/River_548.jpg,River,8,val
EuroSAT_RGB/River/River_551.jpg,River,8,val
EuroSAT_RGB/River/River_557.jpg,River,8,val
EuroSAT_RGB/River/River_559.jpg,River,8,val
EuroSAT_RGB/River/River_566.jpg,River,8,val
EuroSAT_RGB/River/River_57.jpg,River,8,val
EuroSAT_RGB/River/River_570.jpg,River,8,val
EuroSAT_RGB/River/River_571.jpg,River,8,val
EuroSAT_RGB/River/River_590.jpg,River,8,val
EuroSAT_RGB/River/River_593.jpg,River,8,val
EuroSAT_RGB/River/River_6.jpg,River,8,val
EuroSAT_RGB/River/River_609.jpg,River,8,val
EuroSAT_RGB/River/River_617.jpg,River,8,val
EuroSAT_RGB/River/River_623.jpg,River,8,val
EuroSAT_RGB/River/River_625.jpg,River,8,val
EuroSAT_RGB/River/River_626.jpg,River,8,val
EuroSAT_RGB/River/River_63.jpg,River,8,val
EuroSAT_RGB/River/River_631.jpg,River,8,val
EuroSAT_RGB/River/River_635.jpg,River,8,val
EuroSAT_RGB/River/River_656.jpg,River,8,val
EuroSAT_RGB/River/River_659.jpg,River,8,val
EuroSAT_RGB/River/River_67.jpg,River,8,val
EuroSAT_RGB/River/River_671.jpg,River,8,val
EuroSAT_RGB/River/River_675.jpg,River,8,val
EuroSAT_RGB/River/River_678.jpg,River,8,val
EuroSAT_RGB/River/River_70.jpg,River,8,val
EuroSAT_RGB/River/River_700.jpg,River,8,val
EuroSAT_RGB/River/River_709.jpg,River,8,val
EuroSAT_RGB/River/River_71.jpg,River,8,val
EuroSAT_RGB/River/River_72.jpg,River,8,val
EuroSAT_RGB/River/River_735.jpg,River,8,val
EuroSAT_RGB/River/River_740.jpg,River,8,val
EuroSAT_RGB/River/River_743.jpg,River,8,val
EuroSAT_RGB/River/River_749.jpg,River,8,val
EuroSAT_RGB/River/River_75.jpg,River,8,val
EuroSAT_RGB/River/River_750.jpg,River,8,val
EuroSAT_RGB/River/River_76.jpg,River,8,val
EuroSAT_RGB/River/River_768.jpg,River,8,val
EuroSAT_RGB/River/River_773.jpg,River,8,val
EuroSAT_RGB/River/River_778.jpg,River,8,val
EuroSAT_RGB/River/River_779.jpg,River,8,val
EuroSAT_RGB/River/River_793.jpg,River,8,val
EuroSAT_RGB/River/River_802.jpg,River,8,val
EuroSAT_RGB/River/River_804.jpg,River,8,val
EuroSAT_RGB/River/River_813.jpg,River,8,val
EuroSAT_RGB/River/River_819.jpg,River,8,val
EuroSAT_RGB/River/River_824.jpg,River,8,val
EuroSAT_RGB/River/River_85.jpg,River,8,val
EuroSAT_RGB/River/River_855.jpg,River,8,val
EuroSAT_RGB/River/River_858.jpg,River,8,val
EuroSAT_RGB/River/River_86.jpg,River,8,val
EuroSAT_RGB/River/River_867.jpg,River,8,val
EuroSAT_RGB/River/River_878.jpg,River,8,val
EuroSAT_RGB/River/River_885.jpg,River,8,val
EuroSAT_RGB/River/River_889.jpg,River,8,val
EuroSAT_RGB/River/River_900.jpg,River,8,val
EuroSAT_RGB/River/River_904.jpg,River,8,val
EuroSAT_RGB/River/River_905.jpg,River,8,val
EuroSAT_RGB/River/River_909.jpg,River,8,val
EuroSAT_RGB/River/River_91.jpg,River,8,val
EuroSAT_RGB/River/River_915.jpg,River,8,val
EuroSAT_RGB/River/River_921.jpg,River,8,val
EuroSAT_RGB/River/River_922.jpg,River,8,val
EuroSAT_RGB/River/River_926.jpg,River,8,val
EuroSAT_RGB/River/River_935.jpg,River,8,val
EuroSAT_RGB/River/River_938.jpg,River,8,val
EuroSAT_RGB/River/River_945.jpg,River,8,val
EuroSAT_RGB/River/River_956.jpg,River,8,val
EuroSAT_RGB/River/River_960.jpg,River,8,val
EuroSAT_RGB/River/River_964.jpg,River,8,val
EuroSAT_RGB/River/River_966.jpg,River,8,val
EuroSAT_RGB/River/River_969.jpg,River,8,val
EuroSAT_RGB/River/River_973.jpg,River,8,val
EuroSAT_RGB/River/River_975.jpg,River,8,val
EuroSAT_RGB/River/River_976.jpg,River,8,val
EuroSAT_RGB/River/River_977.jpg,River,8,val
EuroSAT_RGB/River/River_980.jpg,River,8,val
EuroSAT_RGB/River/River_995.jpg,River,8,val
EuroSAT_RGB/River/River_997.jpg,River,8,val
EuroSAT_RGB/SeaLake/SeaLake_1000.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1003.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1006.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1029.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1032.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1034.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1036.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1037.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1041.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1058.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1059.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1062.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1066.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1067.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1075.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1077.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1079.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1098.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_11.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_110.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1100.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1104.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1118.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1121.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1130.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1136.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1146.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1147.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1152.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1153.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1155.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1159.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1170.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1171.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1172.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1175.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1183.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1190.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_12.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1204.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1207.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1213.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1235.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1248.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1249.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1251.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1261.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1265.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1270.jpg,SeaLake,9,val
EuroSAT_RGB/SeaLake/SeaLake_1275.jpg,SeaLake,9,val
