relative_path,class_name,class_idx,split
EuroSAT_RGB/River/River_412.jpg,River,8,test
EuroSAT_RGB/River/River_418.jpg,River,8,test
EuroSAT_RGB/River/River_420.jpg,River,8,test
EuroSAT_RGB/River/River_427.jpg,River,8,test
EuroSAT_RGB/River/River_445.jpg,River,8,test
EuroSAT_RGB/River/River_447.jpg,River,8,test
EuroSAT_RGB/River/River_450.jpg,River,8,test
EuroSAT_RGB/River/River_451.jpg,River,8,test
EuroSAT_RGB/River/River_456.jpg,River,8,test
EuroSAT_RGB/River/River_457.jpg,River,8,test
EuroSAT_RGB/River/River_469.jpg,River,8,test
EuroSAT_RGB/River/River_470.jpg,River,8,test
EuroSAT_RGB/River/River_471.jpg,River,8,test
EuroSAT_RGB/River/River_5.jpg,River,8,test
EuroSAT_RGB/River/River_515.jpg,River,8,test
EuroSAT_RGB/River/River_516.jpg,River,8,test
EuroSAT_RGB/River/River_517.jpg,River,8,test
EuroSAT_RGB/River/River_524.jpg,River,8,test
EuroSAT_RGB/River/River_536.jpg,River,8,test
EuroSAT_RGB/River/River_539.jpg,River,8,test
EuroSAT_RGB/River/River_550.jpg,River,8,test
EuroSAT_RGB/River/River_562.jpg,River,8,test
EuroSAT_RGB/River/River_565.jpg,River,8,test
EuroSAT_RGB/River/River_572.jpg,River,8,test
EuroSAT_RGB/River/River_578.jpg,River,8,test
EuroSAT_RGB/River/River_579.jpg,River,8,test
EuroSAT_RGB/River/River_580.jpg,River,8,test
EuroSAT_RGB/River/River_599.jpg,River,8,test
EuroSAT_RGB/River/River_604.jpg,River,8,test
EuroSAT_RGB/River/River_608.jpg,River,8,test
EuroSAT_RGB/River/River_621.jpg,River,8,test
EuroSAT_RGB/River/River_622.jpg,River,8,test
EuroSAT_RGB/River/River_64.jpg,River,8,test
EuroSAT_RGB/River/River_644.jpg,River,8,test
EuroSAT_RGB/River/River_649.jpg,River,8,test
EuroSAT_RGB/River/River_651.jpg,River,8,test
EuroSAT_RGB/River/River_654.jpg,River,8,test
EuroSAT_RGB/River/River_669.jpg,River,8,test
EuroSAT_RGB/River/River_680.jpg,River,8,test
EuroSAT_RGB/River/River_682.jpg,River,8,test
EuroSAT_RGB/River/River_683.jpg,River,8,test
EuroSAT_RGB/River/River_696.jpg,River,8,test
EuroSAT_RGB/River/River_7.jpg,River,8,test
EuroSAT_RGB/River/River_702.jpg,River,8,test
EuroSAT_RGB/River/River_704.jpg,River,8,test
EuroSAT_RGB/River/River_706.jpg,River,8,test
EuroSAT_RGB/River/River_708.jpg,River,8,test
EuroSAT_RGB/River/River_714.jpg,River,8,test
EuroSAT_RGB/River/River_719.jpg,River,8,test
EuroSAT_RGB/River/River_723.jpg,River,8,test
EuroSAT_RGB/River/River_725.jpg,River,8,test
EuroSAT_RGB/River/River_738.jpg,River,8,test
EuroSAT_RGB/River/River_755.jpg,River,8,test
EuroSAT_RGB/River/River_766.jpg,River,8,test
EuroSAT_RGB/River/River_772.jpg,River,8,test
EuroSAT_RGB/River/River_775.jpg,River,8,test
EuroSAT_RGB/River/River_789.jpg,River,8,test
EuroSAT_RGB/River/River_790.jpg,River,8,test
EuroSAT_RGB/River/River_795.jpg,River,8,test
EuroSAT_RGB/River/River_803.jpg,River,8,test
EuroSAT_RGB/River/River_807.jpg,River,8,test
EuroSAT_RGB/River/River_815.jpg,River,8,test
EuroSAT_RGB/River/River_829.jpg,River,8,test
EuroSAT_RGB/River/River_846.jpg,River,8,test
EuroSAT_RGB/River/River_857.jpg,River,8,test
EuroSAT_RGB/River/River_874.jpg,River,8,test
EuroSAT_RGB/River/River_891.jpg,River,8,test
EuroSAT_RGB/River/River_9.jpg,River,8,test
EuroSAT_RGB/River/River_902.jpg,River,8,test
EuroSAT_RGB/River/River_906.jpg,River,8,test
EuroSAT_RGB/River/River_911.jpg,River,8,test
EuroSAT_RGB/River/River_923.jpg,River,8,test
EuroSAT_RGB/River/River_925.jpg,River,8,test
EuroSAT_RGB/River/River_929.jpg,River,8,test
EuroSAT_RGB/River/River_93.jpg,River,8,test
EuroSAT_RGB/River/River_940.jpg,River,8,test
EuroSAT_RGB/River/River_944.jpg,River,8,test
EuroSAT_RGB/River/River_947.jpg,River,8,test
EuroSAT_RGB/River/River_952.jpg,River,8,test
EuroSAT_RGB/River/River_957.jpg,River,8,test
EuroSAT_RGB/River/River_978.jpg,River,8,test
EuroSAT_RGB/River/River_982.jpg,River,8,test
EuroSAT_RGB/River/River_994.jpg,River,8,test
EuroSAT_RGB/SeaLake/SeaLake_100.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1001.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1020.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1023.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1027.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1035.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1048.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_105.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1053.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1060.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1061.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1065.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1083.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1085.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1101.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1111.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_112.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1122.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1131.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1135.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1137.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1140.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1156.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1158.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1164.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1167.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1174.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_118.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1180.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1182.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1202.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1209.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_122.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1223.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1231.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1234.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1244.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1246.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1253.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1260.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1262.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1263.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1266.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1267.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1269.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1271.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1284.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1287.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_129.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1293.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1317.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1326.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1329.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1335.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1336.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1352.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1362.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1366.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1380.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1384.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_139.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1403.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1404.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1420.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1422.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1423.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1444.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1445.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1448.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1458.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1461.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1471.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1474.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1481.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1485.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_15.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1503.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1504.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1515.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1520.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1531.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1533.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1537.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1546.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1550.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1561.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1566.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1567.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1573.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_158.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1582.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1583.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1592.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1594.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1606.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1620.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_163.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1637.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1640.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1641.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1657.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_166.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1669.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1673.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1678.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1680.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1682.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1686.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1693.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1709.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1732.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1735.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1737.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1740.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1742.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1747.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1758.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_176.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1765.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1772.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1777.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1779.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1794.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1798.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1804.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1809.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1811.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1814.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1818.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_182.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1826.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1833.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1843.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1851.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1859.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1864.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_187.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1873.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1892.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1893.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1897.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_19.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_190.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1900.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1912.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1917.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1925.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1933.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1934.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1946.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1948.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1950.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1951.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1964.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1965.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1967.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1971.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1986.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_1993.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_20.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2001.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2014.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2018.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2023.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2036.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2040.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2045.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2049.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2055.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2056.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2067.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2075.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2096.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2099.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2102.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2109.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2110.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_212.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2121.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2123.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2127.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2131.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2136.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2138.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2139.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2155.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2156.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2159.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2160.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2172.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2181.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2182.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2192.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2194.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2202.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2208.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_221.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2214.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2216.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2217.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2232.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2234.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_224.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2242.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2249.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_226.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2274.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_228.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2280.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2284.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2285.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2288.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2296.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2298.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_23.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2301.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2303.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2317.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2318.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2330.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2345.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2355.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2356.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2364.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2366.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2369.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2384.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2389.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2392.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_240.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2403.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2404.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2407.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2419.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_242.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2421.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2433.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2434.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2449.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2457.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_246.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2461.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2470.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2477.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2478.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2482.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2486.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2491.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2495.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2498.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_251.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_252.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2522.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2524.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2546.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2547.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2548.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_255.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2570.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2571.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2577.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2578.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2584.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2594.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2600.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2602.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2612.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2625.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_263.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2640.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_265.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2658.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2660.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2672.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2680.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2696.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2704.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_271.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2710.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2716.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2732.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2740.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2744.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2748.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2750.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2754.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2757.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2758.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2762.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2763.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2764.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2768.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2782.jpg,SeaLake,9,test
EuroSAT_RGB/SeaLake/SeaLake_2789.jpg,SeaLake,9,test
